index,status,ok,elapsed_ms,error,prediction_id,risk_level,confidence_percent
1,200,True,1689.6156,,572,Alto,100.0
2,200,True,1691.1214,,569,Bajo,100.0
3,200,True,2662.6151,,574,Bajo,100.0
4,200,True,1690.8835,,570,Alto,100.0
5,200,True,2659.7593,,582,Medio,100.0
6,200,True,2658.4252,,577,Crítico,100.0
7,200,True,1688.3234,,571,Medio,100.0
8,200,True,2649.088,,575,Crítico,100.0
9,200,True,2646.2472,,578,Alto,100.0
10,200,True,2657.3057,,573,Bajo,100.0
11,200,True,2657.0343,,580,Crítico,100.0
12,200,True,2647.2926,,576,Crítico,100.0
13,200,True,2649.9438,,581,Crítico,75.0
14,200,True,5833.6113,,588,Crítico,100.0
15,200,True,5828.2743,,596,Alto,100.0
16,200,True,2642.2644,,579,Crítico,100.0
17,200,True,1676.3157,,568,Bajo,100.0
18,200,True,5823.3757,,590,Alto,100.0
19,200,True,5822.1339,,595,Bajo,100.0
20,200,True,5820.2157,,592,Bajo,100.0
21,200,True,4576.9917,,583,Alto,100.0
22,200,True,4576.7917,,586,Crítico,100.0
23,200,True,4573.9865,,585,Bajo,100.0
24,200,True,4576.9169,,587,Crítico,100.0
25,200,True,4573.6821,,584,Bajo,100.0
26,200,True,4536.6351,,597,Alto,100.0
27,200,True,4145.9276,,589,Alto,80.0
28,200,True,4146.0146,,593,Crítico,100.0
29,200,True,4135.0182,,591,Crítico,100.0
30,200,True,4144.6729,,594,Bajo,100.0
31,200,True,4815.3987,,611,Medio,100.0
32,200,True,4812.7254,,605,Bajo,100.0
33,200,True,5221.8716,,612,Bajo,85.0
34,200,True,3553.0523,,599,Medio,100.0
35,200,True,3553.4106,,598,Medio,85.0
36,200,True,4804.3726,,603,Bajo,100.0
37,200,True,3552.4143,,600,Medio,85.0
38,200,True,4802.3597,,607,Bajo,100.0
39,200,True,3548.5001,,601,Medio,100.0
40,200,True,4806.8962,,609,Crítico,100.0
41,200,True,2872.2525,,604,Bajo,100.0
42,200,True,2872.2874,,610,Bajo,100.0
43,200,True,2653.4414,,602,Crítico,100.0
44,200,True,2860.8495,,608,Bajo,100.0
45,200,True,2862.2797,,606,Crítico,100.0
46,200,True,2048.6572,,614,Medio,85.0
47,200,True,3064.9253,,621,Alto,100.0
48,200,True,2039.7654,,613,Bajo,85.0
49,200,True,2042.7975,,616,Crítico,100.0
50,200,True,2039.2811,,615,Alto,100.0
51,200,True,3057.2679,,625,Crítico,100.0
52,200,True,3056.2758,,620,Alto,100.0
53,200,True,3064.4019,,626,Medio,100.0
54,200,True,3066.4448,,622,Alto,100.0
55,200,True,2476.5534,,617,Crítico,100.0
56,200,True,2697.3652,,619,Medio,100.0
57,200,True,2690.0003,,623,Medio,75.0
58,200,True,2696.1241,,624,Bajo,100.0
59,200,True,2684.2904,,618,Medio,100.0
60,200,True,3804.2672,,627,Bajo,100.0
61,200,True,3606.7392,,631,Alto,100.0
62,200,True,3597.9481,,629,Crítico,75.0
63,200,True,4647.9665,,640,Medio,85.0
64,200,True,3596.4122,,630,Alto,100.0
65,200,True,3600.3808,,628,Medio,85.0
66,200,True,4647.6006,,638,Bajo,100.0
67,200,True,4636.7343,,637,Medio,100.0
68,200,True,4645.728,,636,Bajo,100.0
69,200,True,4634.9403,,639,Alto,100.0
70,200,True,4231.0987,,634,Crítico,100.0
71,200,True,4238.2022,,635,Medio,100.0
72,200,True,4228.8544,,641,Crítico,75.0
73,200,True,4230.2678,,633,Alto,100.0
74,200,True,4049.846,,632,Crítico,100.0
75,200,True,3729.0459,,643,Crítico,100.0
76,200,True,3518.4203,,646,Bajo,85.0
77,200,True,4405.7522,,648,Medio,85.0
78,200,True,3515.8344,,645,Crítico,100.0
79,200,True,3514.4427,,644,Medio,85.0
80,200,True,3511.4284,,642,Medio,100.0
81,200,True,4398.9654,,653,Medio,100.0
82,200,True,4397.4602,,656,Medio,100.0
83,200,True,4396.9975,,651,Bajo,100.0
84,200,True,4392.8957,,655,Bajo,100.0
85,200,True,2247.1808,,650,Crítico,100.0
86,200,True,2240.7467,,652,Bajo,100.0
87,200,True,2241.2928,,649,Bajo,100.0
88,200,True,2036.7279,,647,Bajo,100.0
89,200,True,2239.174,,654,Crítico,100.0
90,200,True,1792.4567,,657,Alto,100.0
91,200,True,1617.3394,,659,Medio,85.0
92,200,True,1611.2232,,658,Alto,100.0
93,200,True,1617.3677,,661,Crítico,100.0
